발급회원번호,기준년월,이용금액_R3M_신용
SYN_468104,201807,11809902
SYN_468104,201808,10903726
SYN_468104,201809,11801551
SYN_468104,201810,10407110
SYN_468104,201811,11587977
SYN_468104,201812,10169202
SYN_470748,201807,3638940
SYN_470748,201808,4182554
SYN_470748,201809,4064508
SYN_470748,201810,3438673
SYN_470748,201811,3480134
SYN_470748,201812,2775196
SYN_474744,201807,5393876
SYN_474744,201808,4263499
SYN_474744,201809,4322016
SYN_474744,201810,5003220
SYN_474744,201811,4964272
SYN_474744,201812,5351536
SYN_475862,201807,0
SYN_475862,201808,0
SYN_475862,201809,0
SYN_475862,201810,0
SYN_475862,201811,0
SYN_475862,201812,0
SYN_475880,201807,0
SYN_475880,201808,0
SYN_475880,201809,0
SYN_475880,201810,0
SYN_475880,201811,0
SYN_475880,201812,0
SYN_477646,201807,2162287
SYN_477646,201808,2231296
SYN_477646,201809,1417081
SYN_477646,201810,1504049
SYN_477646,201811,1596157
SYN_477646,201812,1775964
SYN_48159,201807,9806882
SYN_48159,201808,9292591
SYN_48159,201809,8930261
SYN_48159,201810,8942979
SYN_48159,201811,7999698
SYN_48159,201812,10373049
SYN_485102,201807,7738072
SYN_485102,201808,7890082
SYN_485102,201809,7220625
SYN_485102,201810,6425192
SYN_485102,201811,5741110
SYN_485102,201812,6634362
SYN_498589,201807,6171814
SYN_498589,201808,6073072
SYN_498589,201809,5602569
SYN_498589,201810,5957589
SYN_498589,201811,6987419
SYN_498589,201812,7107213
SYN_506083,201807,5649876
SYN_506083,201808,5314664
SYN_506083,201809,5838071
SYN_506083,201810,4595790
SYN_506083,201811,4115145
SYN_506083,201812,4150256
SYN_508605,201807,5234495
SYN_508605,201808,4851279
SYN_508605,201809,5286205
SYN_508605,201810,4262015
SYN_508605,201811,5314070
SYN_508605,201812,4158492
SYN_509498,201807,2547087
SYN_509498,201808,2054005
SYN_509498,201809,2510162
SYN_509498,201810,2238661
SYN_509498,201811,1887172
SYN_509498,201812,2243152
SYN_513261,201807,3026809
SYN_513261,201808,2606965
SYN_513261,201809,3335939
SYN_513261,201810,3661629
SYN_513261,201811,3798009
SYN_513261,201812,4419835
SYN_515188,201807,3083418
SYN_515188,201808,1153957
SYN_515188,201809,855825
SYN_515188,201810,1607095
SYN_515188,201811,1161998
SYN_515188,201812,1404776
SYN_516203,201807,4007991
SYN_516203,201808,4116539
SYN_516203,201809,3559742
SYN_516203,201810,4538253
SYN_516203,201811,4027664
SYN_516203,201812,5086937
SYN_518037,201807,-79426
SYN_518037,201808,0
SYN_518037,201809,0
SYN_518037,201810,0
SYN_518037,201811,0
SYN_518037,201812,0
SYN_519210,201807,1504736
SYN_519210,201808,1832098
SYN_519210,201809,1824394
SYN_519210,201810,1391591
SYN_519210,201811,982770
SYN_519210,201812,1583177
SYN_521886,201807,604486
SYN_521886,201808,212844
SYN_521886,201809,425789
SYN_521886,201810,484840
SYN_521886,201811,698979
SYN_521886,201812,527253
SYN_525733,201807,2150516
SYN_525733,201808,2090797
SYN_525733,201809,2034033
SYN_525733,201810,1900835
SYN_525733,201811,2071126
SYN_525733,201812,2068290
SYN_527287,201807,8355706
SYN_527287,201808,8714718
SYN_527287,201809,8368581
SYN_527287,201810,8192811
SYN_527287,201811,8671309
SYN_527287,201812,8958683
SYN_527596,201807,5377460
SYN_527596,201808,5518950
SYN_527596,201809,5754850
SYN_527596,201810,5671823
SYN_527596,201811,4890497
SYN_527596,201812,5724347
SYN_527782,201807,6921884
SYN_527782,201808,4967309
SYN_527782,201809,4967469
SYN_527782,201810,5301546
SYN_527782,201811,5818371
SYN_527782,201812,6858543
SYN_530808,201807,4688775
SYN_530808,201808,4573537
SYN_530808,201809,3694337
SYN_530808,201810,4389158
SYN_530808,201811,3723604
SYN_530808,201812,3528152
SYN_541750,201807,0
SYN_541750,201808,0
SYN_541750,201809,0
SYN_541750,201810,0
SYN_541750,201811,0
SYN_541750,201812,0
SYN_549513,201807,643255
SYN_549513,201808,841134
SYN_549513,201809,788328
SYN_549513,201810,1239269
SYN_549513,201811,1658521
SYN_549513,201812,1329094
SYN_549595,201807,2290956
SYN_549595,201808,2905028
SYN_549595,201809,3260465
SYN_549595,201810,2902956
SYN_549595,201811,3294563
SYN_549595,201812,3584074
SYN_549619,201807,0
SYN_549619,201808,0
SYN_549619,201809,0
SYN_549619,201810,0
SYN_549619,201811,0
SYN_549619,201812,0
SYN_552041,201807,306482
SYN_552041,201808,423322
SYN_552041,201809,187550
SYN_552041,201810,350045
SYN_552041,201811,253151
SYN_552041,201812,494421
SYN_552835,201807,-27857
SYN_552835,201808,0
SYN_552835,201809,0
SYN_552835,201810,0
SYN_552835,201811,0
SYN_552835,201812,0
SYN_556196,201807,8170236
SYN_556196,201808,8348148
SYN_556196,201809,7417960
SYN_556196,201810,7472033
SYN_556196,201811,7661294
SYN_556196,201812,6541650
SYN_559284,201807,-113367
SYN_559284,201808,143975
SYN_559284,201809,0
SYN_559284,201810,0
SYN_559284,201811,0
SYN_559284,201812,0
SYN_561981,201807,6711184
SYN_561981,201808,5644370
SYN_561981,201809,5146173
SYN_561981,201810,4669201
SYN_561981,201811,4107491
SYN_561981,201812,4005636
SYN_562200,201807,11232527
SYN_562200,201808,11049265
SYN_562200,201809,10436094
SYN_562200,201810,11102996
SYN_562200,201811,11377565
SYN_562200,201812,10265693
SYN_562443,201807,9764396
SYN_562443,201808,8442466
SYN_562443,201809,9091023
SYN_562443,201810,8529696
SYN_562443,201811,9411652
SYN_562443,201812,7983988
SYN_564701,201807,3979674
SYN_564701,201808,3034388
SYN_564701,201809,4339510
SYN_564701,201810,3405455
SYN_564701,201811,3432654
SYN_564701,201812,3461956
SYN_564736,201807,0
SYN_564736,201808,0
SYN_564736,201809,0
SYN_564736,201810,0
SYN_564736,201811,0
SYN_564736,201812,0
SYN_566309,201807,6889507
SYN_566309,201808,6612150
SYN_566309,201809,6199344
SYN_566309,201810,6853959
SYN_566309,201811,6207117
SYN_566309,201812,5531201
SYN_567740,201807,11972675
SYN_567740,201808,12870656
SYN_567740,201809,11618136
SYN_567740,201810,11944800
SYN_567740,201811,12895923
SYN_567740,201812,11819129
SYN_569525,201807,12672965
SYN_569525,201808,10853896
SYN_569525,201809,11286511
SYN_569525,201810,11141847
SYN_569525,201811,10372110
SYN_569525,201812,11607209
SYN_578524,201807,8438014
SYN_578524,201808,7228995
SYN_578524,201809,8820517
SYN_578524,201810,10407727
SYN_578524,201811,9283623
SYN_578524,201812,9119998
SYN_589495,201807,2105734
SYN_589495,201808,1762875
SYN_589495,201809,1640871
SYN_589495,201810,1740775
SYN_589495,201811,2398573
SYN_589495,201812,2409717
SYN_594078,201807,5917594
SYN_594078,201808,6142689
SYN_594078,201809,7237061
SYN_594078,201810,7210809
SYN_594078,201811,6821955
SYN_594078,201812,6960125
SYN_603599,201807,0
SYN_603599,201808,0
SYN_603599,201809,0
SYN_603599,201810,0
SYN_603599,201811,0
SYN_603599,201812,0
SYN_605411,201807,0
SYN_605411,201808,0
SYN_605411,201809,0
SYN_605411,201810,0
SYN_605411,201811,0
SYN_605411,201812,0
SYN_60982,201807,5185898
SYN_60982,201808,5283057
SYN_60982,201809,4730884
SYN_60982,201810,4702886
SYN_60982,201811,4087042
SYN_60982,201812,4103888
SYN_610786,201807,13857780
SYN_610786,201808,13281717
SYN_610786,201809,15003337
SYN_610786,201810,15224029
SYN_610786,201811,15240396
SYN_610786,201812,15761612
SYN_610988,201807,382104
SYN_610988,201808,382665
SYN_610988,201809,757605
SYN_610988,201810,609974
SYN_610988,201811,772375
SYN_610988,201812,0
SYN_612731,201807,0
SYN_612731,201808,0
SYN_612731,201809,0
SYN_612731,201810,0
SYN_612731,201811,0
SYN_612731,201812,0
SYN_614058,201807,643096
SYN_614058,201808,170099
SYN_614058,201809,454436
SYN_614058,201810,705561
SYN_614058,201811,529424
SYN_614058,201812,478113
SYN_620779,201807,3739892
SYN_620779,201808,3455420
SYN_620779,201809,3963132
SYN_620779,201810,3979696
SYN_620779,201811,4727192
SYN_620779,201812,4503767
SYN_625752,201807,10028894
SYN_625752,201808,9186474
SYN_625752,201809,10774345
SYN_625752,201810,10853385
SYN_625752,201811,10729679
SYN_625752,201812,11119001
SYN_626268,201807,6182852
SYN_626268,201808,6568501
SYN_626268,201809,5338681
SYN_626268,201810,4792324
SYN_626268,201811,4988806
SYN_626268,201812,4273454
SYN_626311,201807,4104743
SYN_626311,201808,4030088
SYN_626311,201809,4011673
SYN_626311,201810,4478055
SYN_626311,201811,3748216
SYN_626311,201812,3275251
SYN_627994,201807,11299062
SYN_627994,201808,11276098
SYN_627994,201809,11847429
SYN_627994,201810,10972300
SYN_627994,201811,10471389
SYN_627994,201812,10571710
SYN_628155,201807,4868392
SYN_628155,201808,4392573
SYN_628155,201809,4674787
SYN_628155,201810,4300240
SYN_628155,201811,5211921
SYN_628155,201812,5415504
SYN_632086,201807,965902
SYN_632086,201808,920551
SYN_632086,201809,1214782
SYN_632086,201810,1496756
SYN_632086,201811,1045896
SYN_632086,201812,1178630
SYN_63236,201807,5028517
SYN_63236,201808,4763969
SYN_63236,201809,4503471
SYN_63236,201810,5377234
SYN_63236,201811,4640208
SYN_63236,201812,5243018
SYN_635311,201807,160605
SYN_635311,201808,564670
SYN_635311,201809,1039551
SYN_635311,201810,658125
SYN_635311,201811,449028
SYN_635311,201812,532468
SYN_638245,201807,4649659
SYN_638245,201808,3214481
SYN_638245,201809,2505566
SYN_638245,201810,3098370
SYN_638245,201811,2623491
SYN_638245,201812,2484595
SYN_641896,201807,2106543
SYN_641896,201808,2048303
SYN_641896,201809,2363118
SYN_641896,201810,2404864
SYN_641896,201811,2154699
SYN_641896,201812,1889621
SYN_643310,201807,6998777
SYN_643310,201808,5035407
SYN_643310,201809,5944222
SYN_643310,201810,5156537
SYN_643310,201811,6401120
SYN_643310,201812,5409096
SYN_649036,201807,0
SYN_649036,201808,0
SYN_649036,201809,0
SYN_649036,201810,0
SYN_649036,201811,0
SYN_649036,201812,0
SYN_649560,201807,7965780
SYN_649560,201808,9367263
SYN_649560,201809,9431882
SYN_649560,201810,10568892
SYN_649560,201811,9981931
SYN_649560,201812,9303573
SYN_657606,201807,5661681
SYN_657606,201808,5797244
SYN_657606,201809,5801066
SYN_657606,201810,6812896
SYN_657606,201811,6557358
SYN_657606,201812,5751124
SYN_665512,201807,0
SYN_665512,201808,0
SYN_665512,201809,0
SYN_665512,201810,0
SYN_665512,201811,0
SYN_665512,201812,0
SYN_669447,201807,7028026
SYN_669447,201808,7499864
SYN_669447,201809,8780832
SYN_669447,201810,7987594
SYN_669447,201811,7556050
SYN_669447,201812,7993479
SYN_677017,201807,0
SYN_677017,201808,0
SYN_677017,201809,0
SYN_677017,201810,0
SYN_677017,201811,0
SYN_677017,201812,0
SYN_683566,201807,2388086
SYN_683566,201808,2112711
SYN_683566,201809,2492365
SYN_683566,201810,2565111
SYN_683566,201811,2635787
SYN_683566,201812,2147601
SYN_684462,201807,4456234
SYN_684462,201808,5105465
SYN_684462,201809,4362123
SYN_684462,201810,4946541
SYN_684462,201811,5330385
SYN_684462,201812,5150142
SYN_68555,201807,4437719
SYN_68555,201808,4449859
SYN_68555,201809,4000277
SYN_68555,201810,3870383
SYN_68555,201811,4702280
SYN_68555,201812,4849825
SYN_686006,201807,4231773
SYN_686006,201808,3399917
SYN_686006,201809,3814414
SYN_686006,201810,3541427
SYN_686006,201811,4451818
SYN_686006,201812,3831669
SYN_68743,201807,0
SYN_68743,201808,0
SYN_68743,201809,0
SYN_68743,201810,0
SYN_68743,201811,0
SYN_68743,201812,0
SYN_689145,201807,0
SYN_689145,201808,0
SYN_689145,201809,0
SYN_689145,201810,0
SYN_689145,201811,0
SYN_689145,201812,0
SYN_691142,201807,5873946
SYN_691142,201808,5138604
SYN_691142,201809,6210879
SYN_691142,201810,6222516
SYN_691142,201811,6835934
SYN_691142,201812,6372054
SYN_699052,201807,3704393
SYN_699052,201808,3951363
SYN_699052,201809,4037250
SYN_699052,201810,3884616
SYN_699052,201811,3948615
SYN_699052,201812,3833773
SYN_700160,201807,0
SYN_700160,201808,0
SYN_700160,201809,0
SYN_700160,201810,0
SYN_700160,201811,0
SYN_700160,201812,0
SYN_700250,201807,3040208
SYN_700250,201808,3161089
SYN_700250,201809,3024547
SYN_700250,201810,3430421
SYN_700250,201811,3371823
SYN_700250,201812,3330012
SYN_700749,201807,0
SYN_700749,201808,0
SYN_700749,201809,0
SYN_700749,201810,0
SYN_700749,201811,0
SYN_700749,201812,0
SYN_70115,201807,445790
SYN_70115,201808,301045
SYN_70115,201809,300681
SYN_70115,201810,555528
SYN_70115,201811,486077
SYN_70115,201812,93101
SYN_710510,201807,3467613
SYN_710510,201808,3822208
SYN_710510,201809,3272902
SYN_710510,201810,3875734
SYN_710510,201811,3548944
SYN_710510,201812,3661545
SYN_711957,201807,8400454
SYN_711957,201808,8815570
SYN_711957,201809,8256935
SYN_711957,201810,8133585
SYN_711957,201811,8547650
SYN_711957,201812,9799857
SYN_718235,201807,1739974
SYN_718235,201808,1754039
SYN_718235,201809,1016712
SYN_718235,201810,1063378
SYN_718235,201811,970671
SYN_718235,201812,870769
SYN_720118,201807,772980
SYN_720118,201808,871556
SYN_720118,201809,0
SYN_720118,201810,0
SYN_720118,201811,0
SYN_720118,201812,0
SYN_728131,201807,6344695
SYN_728131,201808,5791523
SYN_728131,201809,5125033
SYN_728131,201810,5392752
SYN_728131,201811,5681050
SYN_728131,201812,6042538
SYN_732513,201807,0
SYN_732513,201808,0
SYN_732513,201809,0
SYN_732513,201810,0
SYN_732513,201811,0
SYN_732513,201812,0
SYN_743825,201807,5549649
SYN_743825,201808,4336109
SYN_743825,201809,5187046
SYN_743825,201810,5853870
SYN_743825,201811,5246313
SYN_743825,201812,5837468
SYN_749992,201807,3119404
SYN_749992,201808,3931114
SYN_749992,201809,4411299
SYN_749992,201810,5016639
SYN_749992,201811,2844659
SYN_749992,201812,3680710
SYN_760287,201807,5411723
SYN_760287,201808,5268842
SYN_760287,201809,6115610
SYN_760287,201810,5360329
SYN_760287,201811,5738878
SYN_760287,201812,4636126
SYN_763860,201807,0
SYN_763860,201808,0
SYN_763860,201809,0
SYN_763860,201810,0
SYN_763860,201811,0
SYN_763860,201812,0
SYN_768698,201807,4835907
SYN_768698,201808,4829264
SYN_768698,201809,4548496
SYN_768698,201810,4423564
SYN_768698,201811,4365121
SYN_768698,201812,4714185
SYN_769778,201807,1302789
SYN_769778,201808,1771347
SYN_769778,201809,1696503
SYN_769778,201810,2093653
SYN_769778,201811,2108510
SYN_769778,201812,2293387
SYN_770984,201807,0
SYN_770984,201808,0
SYN_770984,201809,0
SYN_770984,201810,0
SYN_770984,201811,0
SYN_770984,201812,0
SYN_773488,201807,12505443
SYN_773488,201808,11945913
SYN_773488,201809,11198312
SYN_773488,201810,11531034
SYN_773488,201811,11709029
SYN_773488,201812,11553953
SYN_776667,201807,6389659
SYN_776667,201808,5809157
SYN_776667,201809,6170402
SYN_776667,201810,5832602
SYN_776667,201811,5622174
SYN_776667,201812,5053639
SYN_780165,201807,4643607
SYN_780165,201808,3161498
SYN_780165,201809,3069589
SYN_780165,201810,0
SYN_780165,201811,0
SYN_780165,201812,0
SYN_787328,201807,519652
SYN_787328,201808,1076288
SYN_787328,201809,604362
SYN_787328,201810,1306938
SYN_787328,201811,1155434
SYN_787328,201812,960208
SYN_802445,201807,0
SYN_802445,201808,783668
SYN_802445,201809,0
SYN_802445,201810,0
SYN_802445,201811,0
SYN_802445,201812,0
SYN_803708,201807,4629608
SYN_803708,201808,5117928
SYN_803708,201809,4589150
SYN_803708,201810,3897247
SYN_803708,201811,4512521
SYN_803708,201812,3638777
SYN_8149,201807,5942329
SYN_8149,201808,3752118
SYN_8149,201809,4199799
SYN_8149,201810,4255375
SYN_8149,201811,4291225
SYN_8149,201812,4375372
SYN_815182,201807,1719731
SYN_815182,201808,1350137
SYN_815182,201809,2034797
SYN_815182,201810,1896164
SYN_815182,201811,2049710
SYN_815182,201812,2094562
SYN_815702,201807,1391
SYN_815702,201808,6337
SYN_815702,201809,-71494
SYN_815702,201810,182831
SYN_815702,201811,-72817
SYN_815702,201812,158655
SYN_819026,201807,13211693
SYN_819026,201808,13640024
SYN_819026,201809,12449665
SYN_819026,201810,13181684
SYN_819026,201811,12963007
SYN_819026,201812,14740265
SYN_819137,201807,27768
SYN_819137,201808,241850
SYN_819137,201809,0
SYN_819137,201810,0
SYN_819137,201811,0
SYN_819137,201812,0
SYN_819520,201807,2802185
SYN_819520,201808,2785671
SYN_819520,201809,3533614
SYN_819520,201810,3712877
SYN_819520,201811,3810483
SYN_819520,201812,3699999
SYN_823136,201807,1535628
SYN_823136,201808,868345
SYN_823136,201809,1131830
SYN_823136,201810,1334374
SYN_823136,201811,1883591
SYN_823136,201812,1462408
SYN_823185,201807,295669
SYN_823185,201808,264345
SYN_823185,201809,0
SYN_823185,201810,0
SYN_823185,201811,0
SYN_823185,201812,0
SYN_831191,201807,1983703
SYN_831191,201808,2314255
SYN_831191,201809,1987718
SYN_831191,201810,2312804
SYN_831191,201811,2481524
SYN_831191,201812,2594942
SYN_842198,201807,0
SYN_842198,201808,0
SYN_842198,201809,0
SYN_842198,201810,0
SYN_842198,201811,0
SYN_842198,201812,0
SYN_847115,201807,8356029
SYN_847115,201808,8064600
SYN_847115,201809,7944949
SYN_847115,201810,7700025
SYN_847115,201811,7238895
SYN_847115,201812,7838752
SYN_849123,201807,1155171
SYN_849123,201808,1106629
SYN_849123,201809,1597951
SYN_849123,201810,1972646
SYN_849123,201811,1706197
SYN_849123,201812,1581846
SYN_84926,201807,8821509
SYN_84926,201808,8905215
SYN_84926,201809,8834537
SYN_84926,201810,8240790
SYN_84926,201811,8069468
SYN_84926,201812,7147866
SYN_850719,201807,0
SYN_850719,201808,0
SYN_850719,201809,0
SYN_850719,201810,0
SYN_850719,201811,0
SYN_850719,201812,0
SYN_871224,201807,833969
SYN_871224,201808,1041443
SYN_871224,201809,654472
SYN_871224,201810,885040
SYN_871224,201811,1339447
SYN_871224,201812,1636767
SYN_875562,201807,0
SYN_875562,201808,0
SYN_875562,201809,0
SYN_875562,201810,0
SYN_875562,201811,0
SYN_875562,201812,0
SYN_878556,201807,0
SYN_878556,201808,0
SYN_878556,201809,0
SYN_878556,201810,0
SYN_878556,201811,0
SYN_878556,201812,0
SYN_885152,201807,11447660
SYN_885152,201808,10588832
SYN_885152,201809,10628348
SYN_885152,201810,10210071
SYN_885152,201811,10333601
SYN_885152,201812,11236193
SYN_886122,201807,0
SYN_886122,201808,0
SYN_886122,201809,0
SYN_886122,201810,0
SYN_886122,201811,0
SYN_886122,201812,0
SYN_886656,201807,3090725
SYN_886656,201808,3753724
SYN_886656,201809,3891897
SYN_886656,201810,2158563
SYN_886656,201811,2320062
SYN_886656,201812,1857285
SYN_886990,201807,4896976
SYN_886990,201808,5854239
SYN_886990,201809,5392624
SYN_886990,201810,5738013
SYN_886990,201811,4755615
SYN_886990,201812,4808383
SYN_887902,201807,9501814
SYN_887902,201808,8189910
SYN_887902,201809,9479025
SYN_887902,201810,10211917
SYN_887902,201811,10604933
SYN_887902,201812,11664088
SYN_888519,201807,4156443
SYN_888519,201808,3844543
SYN_888519,201809,3757543
SYN_888519,201810,3518771
SYN_888519,201811,3241831
SYN_888519,201812,2889542
SYN_888995,201807,8372678
SYN_888995,201808,9351217
SYN_888995,201809,8376965
SYN_888995,201810,8719380
SYN_888995,201811,9449965
SYN_888995,201812,9434430
SYN_890784,201807,10251567
SYN_890784,201808,10718706
SYN_890784,201809,11982984
SYN_890784,201810,11170354
SYN_890784,201811,9507209
SYN_890784,201812,9712757
SYN_892279,201807,9778034
SYN_892279,201808,9330863
SYN_892279,201809,9388253
SYN_892279,201810,8642054
SYN_892279,201811,8400601
SYN_892279,201812,7300790
SYN_893143,201807,3109989
SYN_893143,201808,2623641
SYN_893143,201809,1915117
SYN_893143,201810,1342731
SYN_893143,201811,2006084
SYN_893143,201812,1250399
SYN_894614,201807,0
SYN_894614,201808,0
SYN_894614,201809,0
SYN_894614,201810,0
SYN_894614,201811,0
SYN_894614,201812,0
SYN_90124,201807,4735394
SYN_90124,201808,3730230
SYN_90124,201809,3606924
SYN_90124,201810,4191293
SYN_90124,201811,3595506
SYN_90124,201812,3655902
SYN_904490,201807,5667186
SYN_904490,201808,4822468
SYN_904490,201809,4288674
SYN_904490,201810,4179379
SYN_904490,201811,3830131
SYN_904490,201812,3871788
SYN_905293,201807,0
SYN_905293,201808,0
SYN_905293,201809,0
SYN_905293,201810,0
SYN_905293,201811,0
SYN_905293,201812,0
SYN_912954,201807,0
SYN_912954,201808,0
SYN_912954,201809,0
SYN_912954,201810,0
SYN_912954,201811,0
SYN_912954,201812,0
SYN_915031,201807,895668
SYN_915031,201808,825715
SYN_915031,201809,1189505
SYN_915031,201810,1029381
SYN_915031,201811,1513541
SYN_915031,201812,1583342
SYN_916536,201807,6832794
SYN_916536,201808,5527552
SYN_916536,201809,6788040
SYN_916536,201810,6874892
SYN_916536,201811,8241308
SYN_916536,201812,6656342
SYN_916765,201807,10204688
SYN_916765,201808,8101439
SYN_916765,201809,8548894
SYN_916765,201810,9007565
SYN_916765,201811,7860808
SYN_916765,201812,8884440
SYN_921798,201807,662066
SYN_921798,201808,591305
SYN_921798,201809,0
SYN_921798,201810,0
SYN_921798,201811,0
SYN_921798,201812,0
SYN_927106,201807,3468694
SYN_927106,201808,3872226
SYN_927106,201809,4241193
SYN_927106,201810,3116502
SYN_927106,201811,3307174
SYN_927106,201812,2975829
SYN_92762,201807,2141134
SYN_92762,201808,2035883
SYN_92762,201809,1236152
SYN_92762,201810,1304133
SYN_92762,201811,1339385
SYN_92762,201812,1045296
SYN_930352,201807,0
SYN_930352,201808,0
SYN_930352,201809,0
SYN_930352,201810,0
SYN_930352,201811,0
SYN_930352,201812,0
SYN_933327,201807,4265276
SYN_933327,201808,3124134
SYN_933327,201809,2861042
SYN_933327,201810,2749578
SYN_933327,201811,2386397
SYN_933327,201812,2170649
SYN_933887,201807,1670653
SYN_933887,201808,1795569
SYN_933887,201809,1352384
SYN_933887,201810,720736
SYN_933887,201811,1338803
SYN_933887,201812,1575368
SYN_938276,201807,3583865
SYN_938276,201808,3954332
SYN_938276,201809,4106771
SYN_938276,201810,4393729
SYN_938276,201811,4463296
SYN_938276,201812,3724423
SYN_942006,201807,4864886
SYN_942006,201808,5633933
SYN_942006,201809,6144965
SYN_942006,201810,5689327
SYN_942006,201811,6189943
SYN_942006,201812,5825493
SYN_942201,201807,2635088
SYN_942201,201808,2328259
SYN_942201,201809,3446622
SYN_942201,201810,3232800
SYN_942201,201811,2605299
SYN_942201,201812,3226589
SYN_942746,201807,7338780
SYN_942746,201808,8115876
SYN_942746,201809,7199195
SYN_942746,201810,7564327
SYN_942746,201811,8504047
SYN_942746,201812,7761201
SYN_94748,201807,1702688
SYN_94748,201808,1633429
SYN_94748,201809,1489791
SYN_94748,201810,1975418
SYN_94748,201811,1689377
SYN_94748,201812,1738678
SYN_954113,201807,2762488
SYN_954113,201808,1876697
SYN_954113,201809,1947833
SYN_954113,201810,1566921
SYN_954113,201811,1828552
SYN_954113,201812,1541542
SYN_962087,201807,3608593
SYN_962087,201808,3283051
SYN_962087,201809,2809044
SYN_962087,201810,2883407
SYN_962087,201811,2871153
SYN_962087,201812,3128554
SYN_970475,201807,138411
SYN_970475,201808,153819
SYN_970475,201809,-318064
SYN_970475,201810,16550
SYN_970475,201811,366673
SYN_970475,201812,0
SYN_976743,201807,2730429
SYN_976743,201808,3450163
SYN_976743,201809,3235836
SYN_976743,201810,3197364
SYN_976743,201811,2777756
SYN_976743,201812,2851125
SYN_978932,201807,6486479
SYN_978932,201808,5294251
SYN_978932,201809,4871573
SYN_978932,201810,0
SYN_978932,201811,0
SYN_978932,201812,0
SYN_981134,201807,1892223
SYN_981134,201808,2102248
SYN_981134,201809,2001285
SYN_981134,201810,1875756
SYN_981134,201811,1937043
SYN_981134,201812,2282229
SYN_982405,201807,0
SYN_982405,201808,0
SYN_982405,201809,0
SYN_982405,201810,0
SYN_982405,201811,0
SYN_982405,201812,0
SYN_983183,201807,3065306
SYN_983183,201808,3579610
SYN_983183,201809,2367601
SYN_983183,201810,1464318
SYN_983183,201811,1505468
SYN_983183,201812,1142535
SYN_989482,201807,0
SYN_989482,201808,0
SYN_989482,201809,0
SYN_989482,201810,0
SYN_989482,201811,0
SYN_989482,201812,0
SYN_989543,201807,3805676
SYN_989543,201808,2982525
SYN_989543,201809,3112907
SYN_989543,201810,2465555
SYN_989543,201811,3455791
SYN_989543,201812,3803880
SYN_990272,201807,743121
SYN_990272,201808,0
SYN_990272,201809,0
SYN_990272,201810,0
SYN_990272,201811,0
SYN_990272,201812,0
SYN_992166,201807,2644512
SYN_992166,201808,2049240
SYN_992166,201809,1782606
SYN_992166,201810,2317203
SYN_992166,201811,2337028
SYN_992166,201812,2611699
SYN_995288,201807,0
SYN_995288,201808,0
SYN_995288,201809,0
SYN_995288,201810,0
SYN_995288,201811,0
SYN_995288,201812,0
SYN_99618,201807,4664534
SYN_99618,201808,5929725
SYN_99618,201809,4877313
SYN_99618,201810,4779190
SYN_99618,201811,4995181
SYN_99618,201812,5300418
SYN_997058,201807,0
SYN_997058,201808,0
SYN_997058,201809,0
SYN_997058,201810,0
SYN_997058,201811,0
SYN_997058,201812,0
